id,time_stamp,is_visible,is_noisy,is_moving,location_id,range,angle_degree,sensor_pose_xytheta,trajectory_id
149,1704890987.2164414,1,0,True,0,"[0.8811645117983704, 0.6747735079652405]","[24.574886327499502, -16.480562304897116]","[0.288957794952747, 0.06738753476474288, -0.17030452471226454]",0
150,1704890987.3727252,1,0,True,0,"[0.882105838295554, 0.6741732027962877]","[27.232947510510897, -13.771815642640197]","[0.28898251568802874, 0.06738205910243765, -0.21443225722759962]",0
151,1704890987.5230656,1,0,True,0,"[0.8830999017625671, 0.673589195925519]","[29.959905615508855, -10.990912602392255]","[0.2890813090471848, 0.06735992393374148, -0.2597209690138698]",0
152,1704890987.6768796,1,0,True,0,"[0.8842190483046574, 0.67325790913246]","[32.50306631647301, -8.386370987504266]","[0.289057214331226, 0.0673676939942909, -0.3020740924403072]",0
153,1704890987.8332489,1,0,True,0,"[0.8855192019708426, 0.673033076937886]","[35.211121568694956, -5.606610077395058]","[0.28900937474078225, 0.06738423873708088, -0.34725113492459064]",0
154,1704890987.9888113,1,0,True,0,"[0.8867999159038368, 0.6727647021826447]","[37.95178753438786, -2.795060536727345]","[0.2891034493834116, 0.06734683012209199, -0.39294575434178114]",0
155,1704890988.1450207,1,0,True,0,"[0.888138927274069, 0.672633486782825]","[40.59664938507486, -0.07580972808883923]","[0.28917325411966294, 0.06731695281443295, -0.4371270714327693]",0
156,1704890988.3011885,1,0,True,0,"[0.8901266452207502, 0.6728651212252089]","[43.918900642071314, 3.357055704537759]","[0.2890374348980431, 0.0673848705941411, -0.4929047701880336]",0
157,1704890988.4570289,1,0,True,0,"[0.8916824528398957, 0.673044911611837]","[46.528682963618735, 6.053533432951931]","[0.2890369180787674, 0.06738396521870885, -0.5367213366553187]",0
158,1704890988.612412,1,0,True,0,"[0.893302744627706, 0.6733047519016654]","[49.15608897467448, 8.771261148771558]","[0.2890583312498231, 0.0673704705179156, -0.5808962462469937]",0
159,1704890988.76862,1,0,True,0,"[0.8949756423540076, 0.6737897645930732]","[51.603355407834314, 11.311571138072736]","[0.2889541241248572, 0.06744226563683309, -0.6222439287230372]",0
160,1704890988.9246356,1,0,True,0,"[0.8959235534967765, 0.6741421887503057]","[52.90204217276154, 12.662849611857148]","[0.2888523674888204, 0.0675175037963144, -0.644269454292953]",0
161,1704890989.0808423,1,0,False,0,"[0.8960066545255071, 0.6741651230418212]","[53.02537539566752, 12.790803314227334]","[0.28885238302473587, 0.06751752441493045, -0.6463520405814052]",0
162,1704890989.2404878,1,0,False,0,"[0.8960046831670704, 0.6741645767915198]","[53.02245278675681, 12.787771100259251]","[0.28885238302473587, 0.06751752441493045, -0.6463026879355311]",0
163,1704890989.3969269,1,0,False,0,"[0.8960190625944503, 0.6741890255402414]","[53.0199067685921, 12.785994945097366]","[0.2888321771455078, 0.06753276755400278, -0.6462815282866359]",0
164,1704890989.5502791,1,0,False,0,"[0.8960068950145934, 0.6741651896870254]","[53.025731897808136, 12.791173187246427]","[0.28885238301247024, 0.06751752439867152, -0.6463580606505275]",0
165,1704890989.7046912,1,0,True,0,"[0.8963054978891121, 0.6744528600507896]","[53.23024048078766, 13.011980567009706]","[0.2886507361371469, 0.06767050020943881, -0.6500305412337184]",0
166,1704890989.8610642,1,0,True,0,"[0.8973068581610355, 0.6757753771732058]","[53.505248676425744, 13.341018572591851]","[0.28762547176201725, 0.06845478966775308, -0.6557937739416957]",0
167,1704890990.020856,1,0,False,0,"[0.8981146058007178, 0.6770630709546565]","[53.474284596891415, 13.35320024037218]","[0.2865826893271486, 0.06925782801045251, -0.6564113972708583]",0
168,1704890990.176676,1,0,False,0,"[0.8989747883285729, 0.6784062139509743]","[53.47283437391968, 13.397628041202314]","[0.2855003255326698, 0.0700924344775705, -0.6575699327513576]",0
169,1704890990.333126,1,0,True,0,"[0.9005442128084196, 0.6809064070918806]","[53.410849095321915, 13.41899391771722]","[0.2834778468158919, 0.07165597348766653, -0.6587317464873195]",0
170,1704890990.4889393,1,0,True,0,"[0.9023187504726798, 0.6837485499311137]","[53.31808937712104, 13.420021849438243]","[0.28117706282056837, 0.07343887429969055, -0.6596728442236781]",0
171,1704890990.644584,1,0,True,0,"[0.9042259770994435, 0.6868910857112245]","[53.10472511385852, 13.306847787755203]","[0.27861616746360723, 0.0754232912045924, -0.658848631195724]",0
172,1704890990.8011918,1,0,True,0,"[0.9077703515205315, 0.6926290624970357]","[52.791134451410535, 13.178205424880149]","[0.2739512873989987, 0.07903135158303634, -0.658577966503799]",0
173,1704890990.9571373,1,0,True,0,"[0.9103464782524612, 0.696688505861487]","[52.67694511736202, 13.197433352098512]","[0.2706708969391926, 0.08157486139949031, -0.6601664898917079]",0
174,1704890991.112806,1,0,True,0,"[0.9128471921159698, 0.700744424719685]","[52.412009232130096, 13.061028417954697]","[0.2673717988537631, 0.0841355496906821, -0.6592120407149195]",0
175,1704890991.268436,1,0,True,0,"[0.9156220087878638, 0.7051192791810448]","[52.24460350824587, 13.035329824643462]","[0.2638315226254975, 0.08688086699017743, -0.6601377604529262]",0
176,1704890991.425188,1,0,True,0,"[0.9190743526874289, 0.7105140274857917]","[52.07553741722178, 13.041124090891808]","[0.2594770268094335, 0.09026962774484089, -0.6618800042197107]",0
177,1704890991.581048,1,0,True,0,"[0.9227856333186917, 0.7163829239017907]","[51.77592491886328, 12.927664908932174]","[0.2547254092230924, 0.0939723325850965, -0.6618031142279506]",0
178,1704890991.736903,1,0,True,0,"[0.926490289935891, 0.7221445861642776]","[51.56239688115272, 12.898172001468243]","[0.2500763912672103, 0.09760080787905757, -0.6630393145605922]",0
179,1704890991.8931623,1,0,True,0,"[0.9302107335303812, 0.7280074711410799]","[51.214659187610806, 12.733447254399797]","[0.2453277724141287, 0.10130735747548412, -0.6620738385245204]",0
180,1704890992.0490093,1,0,True,0,"[0.934002557957412, 0.7338863207245278]","[50.934196574090635, 12.637696705318326]","[0.24057524772157107, 0.10500889790543536, -0.6622006176039578]",0
181,1704890992.2048562,1,0,True,0,"[0.9377810533007792, 0.7397976718587502]","[50.54483429799399, 12.430611466873298]","[0.23578099155906213, 0.10873923777132316, -0.6604879973456265]",0
182,1704890992.3611164,1,0,True,0,"[0.9424626287837954, 0.7469673962781584]","[50.19955379978037, 12.308688802671094]","[0.22998409951324195, 0.11324180332056569, -0.6604751227423549]",0
183,1704890992.5142655,1,0,True,0,"[0.9462642887533004, 0.7527548755755206]","[49.92301675365929, 12.211544968546805]","[0.2253068019612818, 0.11687515852123505, -0.6604577777907252]",0
184,1704890992.668612,1,0,True,0,"[0.9505710998687622, 0.7592036799061613]","[49.713029694655944, 12.202623201261314]","[0.22011281746016045, 0.12091609410797168, -0.6620398638769984]",0
185,1704890992.8251872,1,0,True,0,"[0.9545144884902138, 0.7651028576564217]","[49.500297004163414, 12.172050770478409]","[0.2153642819414913, 0.12462275059748298, -0.6631080387160182]",0
186,1704890992.9806871,1,0,True,0,"[0.9583984008026282, 0.7708001201210178]","[49.41795813610393, 12.267251455457945]","[0.21080187897113375, 0.12819763080403607, -0.6661720750853419]",0
187,1704890993.1366758,1,0,True,0,"[0.9623031035388614, 0.7765800396756771]","[49.24986224628068, 12.275934354888541]","[0.20616977097853367, 0.13184766818999175, -0.6678410647436976]",0
188,1704890993.293142,1,0,True,0,"[0.9662472293652943, 0.7823271752132396]","[49.18082753692343, 12.383614057309376]","[0.20158428429251696, 0.1354750614437956, -0.6711154459044338]",0
189,1704890993.4486775,1,0,True,0,"[0.9701702791320191, 0.7881647967896489]","[48.92897326701177, 12.305944640637405]","[0.19690785958327836, 0.1391914611890368, -0.6713721631094813]",0
190,1704890993.605148,1,0,True,0,"[0.9740355513435314, 0.7939623080017353]","[48.574163127398585, 12.121182471550602]","[0.19224663734510913, 0.1428863006214657, -0.6698308466002345]",0
191,1704890993.7608106,1,0,True,0,"[0.9778048364633318, 0.7995088338060318]","[48.34364668171676, 12.054818771487868]","[0.18780463766586733, 0.14640949956748947, -0.6701472876593471]",0
192,1704890993.9164736,1,0,True,0,"[0.9828020223292017, 0.8069178301574793]","[47.8937758198539, 11.82035792152873]","[0.18184620781041938, 0.15111629009862124, -0.668128359131515]",0
193,1704890994.0726175,1,0,True,0,"[0.9867437175227745, 0.8127251641523121]","[47.545384653150066, 11.640012267322392]","[0.17717619481668995, 0.15480001261471646, -0.6665718434378505]",0
194,1704890994.2288556,1,0,True,0,"[0.9906443795078216, 0.8184576629823133]","[47.17024957127448, 11.429604203450365]","[0.1725570015109119, 0.1584255272171503, -0.6644652960821986]",0
195,1704890994.384743,1,0,True,0,"[0.9946286366171824, 0.8241893657285797]","[46.92200447188406, 11.347829806344368]","[0.1679532661243643, 0.16202973624563247, -0.6644434211775662]",0
196,1704890994.5405765,1,0,True,0,"[0.9991545765604201, 0.8307083003692968]","[46.583929935713925, 11.196969604167482]","[0.16270923409881485, 0.16612996995380475, -0.6634397385641934]",0
197,1704890994.696595,1,0,True,0,"[1.003254002578099, 0.8365444526379181]","[46.34238685494373, 11.12314662351056]","[0.1580238648352854, 0.16979414148666908, -0.6635285494849085]",0
198,1704890994.8532507,1,0,True,0,"[1.0085389673243772, 0.8440440932751043]","[46.01194402757679, 11.00650463026794]","[0.15199940966704795, 0.174498823163261, -0.6632513282820582]",0
199,1704890995.0091202,1,0,True,0,"[1.0126514847147405, 0.8498358250381873]","[45.78992179795645, 10.948940469101304]","[0.14735503080944734, 0.17813323527590494, -0.6635588882490993]",0
200,1704890995.1646442,1,0,True,0,"[1.0166335120531913, 0.8555092684409205]","[45.43584511126295, 10.752759878143408]","[0.14278513717148955, 0.18169853800523567, -0.66153125744313]",0
201,1704890995.3212337,1,0,True,0,"[1.0208145825856476, 0.8613127597602938]","[45.263162639325415, 10.743966593830427]","[0.13813505080735186, 0.18532564403595841, -0.6626003263518214]",0
202,1704890995.4767644,1,0,True,0,"[1.0255101965876345, 0.8679141298207994]","[44.897533235739004, 10.560721854969863]","[0.1328231564022987, 0.1894623387814087, -0.6609352706000209]",0
203,1704890995.6327205,1,0,True,0,"[1.029589729559324, 0.8735431604690466]","[44.707325855584095, 10.52713624165077]","[0.12830830021478248, 0.19297473582088345, -0.6615179060027004]",0
204,1704890995.789064,1,0,True,0,"[1.033764446090576, 0.8793354995049494]","[44.43247285806743, 10.411141325610703]","[0.12365345384302558, 0.1965957314845308, -0.6607585428282619]",0
205,1704890995.9447074,1,0,True,0,"[1.0380247429442573, 0.8851268072875255]","[44.310950620163695, 10.449890273537399]","[0.11902002509922503, 0.20020303535629316, -0.6625397084280847]",0
206,1704890996.1008184,1,0,True,0,"[1.0434320709290135, 0.8925041732754283]","[44.08722925954142, 10.427454416070104]","[0.11311686103239085, 0.20481629477189672, -0.6636179564520717]",0
207,1704890996.257068,1,0,True,0,"[1.0477440025447122, 0.8983024030083548]","[44.019565542963434, 10.51833597758732]","[0.10849565077668552, 0.20843923759736077, -0.6662513492628932]",0
208,1704890996.4127636,1,0,True,0,"[1.052083833469742, 0.9041855253896152]","[43.86312482599177, 10.5200634335289]","[0.10380388702886925, 0.2121362533273366, -0.6674306271597743]",0
209,1704890996.5687912,1,0,True,0,"[1.0563717959150793, 0.9100118759445218]","[43.6584102407062, 10.470183970007533]","[0.09915273955386816, 0.21580302425803433, -0.6677331207320095]",0
210,1704890996.7246406,1,0,True,0,"[1.060706827857351, 0.9159078996191945]","[43.413432049487916, 10.380287604624444]","[0.09444294004763754, 0.21951804537912326, -0.6673744199797511]",0
211,1704890996.8807368,1,0,False,0,"[1.0628560403193774, 0.9188802080875759]","[43.19585447890218, 10.239199698651676]","[0.09205583907433235, 0.22139603111533512, -0.6655999897047878]",0
212,1704890997.0366552,1,0,False,0,"[1.0630900098117653, 0.9192427336292126]","[43.10736789288074, 10.159132646240842]","[0.09175709591413302, 0.22163032676641012, -0.6643430469557643]",0
213,1704890997.1931944,1,0,True,0,"[1.0631423866669705, 0.9193973705126358]","[42.966933496724806, 10.020797918792482]","[0.09161749348529263, 0.22173942332873947, -0.6620834348723292]",0
214,1704890997.348742,1,0,True,0,"[1.06307503384015, 0.9196240802298516]","[42.447922668709374, 9.50034022335363]","[0.09137710270218494, 0.2219250641694433, -0.6535148499533534]",0
215,1704890997.5047166,1,0,True,0,"[1.0624406598384073, 0.9196229993631072]","[41.07690657644912, 8.109419127179464]","[0.09123544466562634, 0.2220314712916681, -0.6305048940703273]",0
216,1704890997.660925,1,0,True,0,"[1.0607426164709401, 0.9193658581239104]","[37.82612474631409, 4.804680416532566]","[0.09119276050344571, 0.222058738286686, -0.5757868168875576]",0
217,1704890997.8165338,1,0,True,0,"[1.0593142065126113, 0.9193459251140126]","[34.7469457254143, 1.6808680395232496]","[0.09108538351999845, 0.22212571180420015, -0.5240820525214076]",0
218,1704890997.9732227,1,0,True,0,"[1.057774561275296, 0.9194002249679798]","[31.28726757329132, -1.8264828330099478]","[0.09104135280698357, 0.22215068818680522, -0.46602528076618915]",0
219,1704890998.1287918,1,0,True,0,"[1.0563171218754377, 0.9195569795440439]","[27.813855305641937, -5.344439396109467]","[0.09106383360468182, 0.2221390150821783, -0.40778623800724745]",0
220,1704890998.2846272,1,0,True,0,"[1.0552137241188044, 0.9201199084166842]","[24.31565942015537, -8.874448928701806]","[0.0908762462451704, 0.22221518292297587, -0.34930430632084614]",0
221,1704890998.4406729,1,0,True,0,"[1.0542071642802995, 0.9205152144212512]","[21.358470197078717, -11.860910645306655]","[0.09092422963425423, 0.22219905475666146, -0.29983414988964796]",0
222,1704890998.5970159,1,0,True,0,"[1.0532922853684605, 0.921237125212681]","[17.92866979013682, -15.315584146534581]","[0.09087529904903331, 0.22221202198717008, -0.24254809599369764]",0
223,1704890998.7527761,1,0,True,0,"[1.0524206277055075, 0.9220583809068167]","[14.385161498495972, -18.88192849279913]","[0.09092479111033398, 0.22220143217870902, -0.18338711839169264]",0
224,1704890998.909005,1,0,True,0,"[1.051374605773199, 0.92336380264459]","[9.468178552831247, -23.824392948572452]","[0.09112550514167497, 0.22217482566940253, -0.10134620498865843]",0
225,1704890999.0647185,1,0,True,0,"[1.0510838498080342, 0.9247115120039491]","[5.974713989372542, -27.32000251897669]","[0.09102455792765736, 0.22218243747185742, -0.043130419217050076]",0
226,1704890999.2205918,1,0,True,0,"[1.0507672290824044, 0.9260505361346784]","[2.4483680575035334, -30.84902638657253]","[0.0911257616874661, 0.2221797571048197, 0.015636228024959564]",0
227,1704890999.3770952,1,0,True,0,"[1.0505022650487645, 0.9265188463494646]","[0.9322438657096286, -32.37058672891894]","[0.09135344986902853, 0.22218657362027627, 0.04090178292244673]",0
228,1704890999.532874,1,0,False,0,"[1.0506014261519194, 0.9266793299800993]","[0.7642034102949089, -32.53485681206141]","[0.09125229990630254, 0.22218224071239875, 0.04370009619742632]",0
229,1704890999.688872,1,0,False,0,"[1.0506013093964863, 0.9266840714659094]","[0.753621508371483, -32.54541748183976]","[0.09125229990630254, 0.22218224071239875, 0.04387639556080103]",0
230,1704890999.844814,1,0,False,0,"[1.0506013143148982, 0.9266838703570197]","[0.7540702749502303, -32.54496961686229]","[0.09125229990630254, 0.22218224071239875, 0.043868918903172016]",0
231,1704891000.0008461,1,0,False,0,"[1.0506012740713233, 0.9266855194825435]","[0.7503904783800468, -32.54864201742307]","[0.09125229990630254, 0.22218224071239875, 0.043930226005613804]",0
232,1704891000.1567988,1,0,False,0,"[1.0506012362581503, 0.9266870765685564]","[0.7469163943105803, -32.552109112550504]","[0.09125229990630254, 0.22218224071239875, 0.04398810584098101]",0
233,1704891000.3127656,1,0,False,0,"[1.0506012391213895, 0.9266869584064387]","[0.7471800195399724, -32.551846017883356]","[0.09125229990630254, 0.22218224071239875, 0.04398371372371912]",0
234,1704891000.4684227,1,0,False,0,"[1.0506012048775766, 0.926688374403338]","[0.7440209887519764, -32.554998688571615]","[0.09125229990630254, 0.22218224071239875, 0.0440363446250558]",0
235,1704891000.6248615,1,0,False,0,"[1.0506012277836447, 0.9266874265498922]","[0.746135580649655, -32.552888354565376]","[0.09125229990630254, 0.22218224071239875, 0.044001114554703236]",0
236,1704891000.780735,1,0,False,0,"[1.0506012233242592, 0.9266876108643662]","[0.7457243789510065, -32.553298728458344]","[0.09125229990630254, 0.22218224071239875, 0.04400796536356211]",0
237,1704891000.9408398,1,0,False,0,"[1.0506011903398815, 0.9266889774016958]","[0.7426758068662425, -32.55634116063421]","[0.09125229990630254, 0.22218224071239875, 0.044058755971491344]",0
238,1704891001.0966003,1,0,False,0,"[1.050601085056449, 0.9266933780751974]","[0.7328601822074939, -32.566136983870344]","[0.09125229990630254, 0.22218224071239875, 0.04422228876501322]",0
239,1704891001.2530816,1,0,False,0,"[1.0506011777108828, 0.9266895021365248]","[0.7415052571210634, -32.55750935158923]","[0.09125229990630254, 0.22218224071239875, 0.044078257866203785]",0
240,1704891001.4089756,1,0,False,0,"[1.0506011568438556, 0.926690371017971]","[0.7395670860875707, -32.5594436154389]","[0.09125229990630254, 0.22218224071239875, 0.04411054868251085]",0
241,1704891001.564812,1,0,False,0,"[1.0506012394395896, 0.926686945277367]","[0.747209311232081, -32.551816785140396]","[0.09125229990630254, 0.22218224071239875, 0.04398322571069002]",0
242,1704891001.7206624,1,0,False,0,"[1.050601285568943, 0.9266850474852402]","[0.7514436376492448, -32.547590975606376]","[0.09125229990630254, 0.22218224071239875, 0.04391267988830805]",0
243,1704891001.8767743,1,0,False,0,"[1.0506012625532888, 0.9266859929966537]","[0.7493339650883397, -32.54969640594539]","[0.09125229990630254, 0.22218224071239875, 0.043947828002274036]",0
244,1704891002.0329168,1,0,False,0,"[1.0506017181649865, 0.9266677548916148]","[0.7900491834271957, -32.50906265518356]","[0.09125229990630254, 0.22218224071239875, 0.043269493617117405]",0
245,1704891002.1886876,1,0,True,0,"[1.050679775774716, 0.9266568238581921]","[0.9579687609727487, -32.33888955773641]","[0.09117643406338095, 0.2221790705574909, 0.040470807813107974]",0
246,1704891002.3448632,1,0,True,0,"[1.0509714133915895, 0.9265842938670181]","[1.656426572572132, -31.63216954488268]","[0.0908982070571045, 0.22216878914702817, 0.02882878016680479]",0
247,1704891002.5006042,1,0,True,0,"[1.0508482633553247, 0.9260541121159706]","[2.584120117742145, -30.710850494311153]","[0.0910500517288749, 0.22217125137692448, 0.01337812375277281]",0
248,1704891002.6567218,1,0,True,0,"[1.0508845912088371, 0.9257040821271555]","[3.41783376059973, -29.8778414425272]","[0.09105004698955195, 0.22217193265330085, -0.000513521954417227]",0
249,1704891002.8127575,1,0,True,0,"[1.050901195338001, 0.9251886589074606]","[4.5736178462544945, -28.724166654303644]","[0.09110066292136058, 0.22217116636427614, -0.01976828929036855]",0
250,1704891002.9688926,1,0,True,0,"[1.0509778645978103, 0.9250822834367024]","[4.952726567213406, -28.343306126737986]","[0.09105006106904251, 0.22217259286142466, -0.026089533232152462]",0
251,1704891003.1247506,1,0,False,0,"[1.0511353967641632, 0.9251820004662179]","[5.03809273860688, -28.252744239504224]","[0.09089825175576792, 0.222176671981643, -0.02752406056970358]",0
252,1704891003.2847264,1,0,True,0,"[1.0510918954256123, 0.925100484640356]","[5.132036265037859, -28.160505041709822]","[0.0909488524485282, 0.222175225168312, -0.02908542286604643]",0
253,1704891003.4407628,1,0,True,0,"[1.0505480701386303, 0.924406882237796]","[5.594221847711543, -27.71801326395393]","[0.091530678339668, 0.2221559786717574, -0.03673770185559988]",0
254,1704891003.5969408,1,0,False,0,"[1.0483448990149395, 0.9223721814263981]","[5.765225636757561, -27.623141515779245]","[0.09375635413677112, 0.22206989315258316, -0.03938544075936079]",0
255,1704891003.7528005,1,0,True,0,"[1.044567426101838, 0.9190106766791796]","[5.784489943993643, -27.7345439007676]","[0.0975500145892441, 0.22192044664418223, -0.03935791458934546]",0
256,1704891003.9090755,1,0,True,0,"[1.0381470101654289, 0.913299480221761]","[5.8267191248548125, -27.916645145120306]","[0.10399915735366504, 0.22166436583486637, -0.039461362175643444]",0
257,1704891004.064974,1,0,True,0,"[1.0325631273099831, 0.9083111643199846]","[5.925460059450961, -28.01547036723463]","[0.10961368703499799, 0.22144097568269908, -0.04057687800377607]",0
258,1704891004.220741,1,0,True,0,"[1.0266017566341, 0.9029970992322248]","[6.013717298683564, -28.14053010349676]","[0.11560723250120011, 0.2211939847479306, -0.041467360220849514]",0
259,1704891004.3741813,1,0,True,0,"[1.0207376429776907, 0.8977982719300508]","[6.056418137923555, -28.310012704256174]","[0.12149958103148552, 0.22095018889028434, -0.041601466946303844]",0
260,1704891004.5288444,1,0,True,0,"[1.014760441914639, 0.8924420694886964]","[6.2283747807566145, -28.357302483389784]","[0.12751799120364965, 0.2206920785797387, -0.04385834839195013]",0
261,1704891004.6847856,1,0,True,0,"[1.0090317071378858, 0.8873338669572963]","[6.344801434979096, -28.453384811824506]","[0.13328308401542424, 0.22043467981475884, -0.045199512504041195]",0
262,1704891004.8410463,1,0,True,0,"[1.0030568469755752, 0.881991230867804]","[6.50067863201294, -28.521938867163083]","[0.13930045640111022, 0.220153409586521, -0.04715073015540838]",0
263,1704891004.9942935,1,0,True,0,"[0.997298954465324, 0.8768996483757865]","[6.545455778815457, -28.695694170692963]","[0.14509011730501245, 0.2198792770564517, -0.04726749565452337]",0
264,1704891005.1488683,1,0,True,0,"[0.9914650097778227, 0.8717548720544182]","[6.581794883947, -28.88335036390373]","[0.15095570022375912, 0.21960314048990562, -0.04722981434315444]",0
265,1704891005.304687,1,0,True,0,"[0.9855741080351521, 0.8666053390902013]","[6.546815944552248, -29.146947212594064]","[0.15687195829664494, 0.21932697420797692, -0.04599617701023817]",0
266,1704891005.4610825,1,0,True,0,"[0.9779346686541783, 0.8598744896914071]","[6.6441114355653434, -29.350763220531146]","[0.16455824966910398, 0.2189727714412427, -0.04675810690969228]",0
267,1704891005.6143785,1,0,True,0,"[0.9720484193040978, 0.8547321443852162]","[6.648953866028616, -29.58091044043305]","[0.1704745362464504, 0.2186972102192791, -0.046169049106538296]",0
268,1704891005.768931,1,0,True,0,"[0.966017298164857, 0.8494447163380406]","[6.714061927595921, -29.759790631832864]","[0.1765426006954026, 0.21841626473463446, -0.046556769870221615]",0
269,1704891005.9247458,1,0,True,0,"[0.9601950370417313, 0.8441881181172526]","[7.086375103675682, -29.62736227975714]","[0.18243303813770106, 0.21813013366226475, -0.05204117204993963]",0
270,1704891006.0808656,1,0,True,0,"[0.9544459951864823, 0.8385755071216742]","[8.235937116593748, -28.72153025628946]","[0.1883451513962891, 0.21777761322944156, -0.07034274470061065]",0
271,1704891006.236912,1,0,True,0,"[0.9489827517451475, 0.8327886184731557]","[10.077505146176646, -27.118819124784988]","[0.19409595614495528, 0.2172999484344672, -0.09999510180205107]",0
272,1704891006.3927925,1,0,True,0,"[0.9437514638332115, 0.8268004497494722]","[12.478834763278355, -24.953416519247728]","[0.1997754611483111, 0.21662136162210197, -0.13872041087597609]",0
273,1704891006.5490081,1,0,True,0,"[0.938672010140937, 0.820757108493573]","[14.996911941655615, -22.669609806191133]","[0.2054253998945091, 0.21573010568963316, -0.17915423493832353]",0
274,1704891006.7050562,1,0,True,0,"[0.9314151837872438, 0.8118812782578766]","[18.53427380840088, -19.47465606555759]","[0.2136715251992568, 0.21399292408093146, -0.23541015665978193]",0
275,1704891006.8576527,1,0,True,0,"[0.9265247266861824, 0.8054526554086696]","[21.356412676882666, -16.891300686192405]","[0.2194896394499852, 0.21243337813596208, -0.2801647363230586]",0
276,1704891007.012821,1,0,True,0,"[0.9218295026359045, 0.7990147643100053]","[24.213726214084446, -14.268756608973824]","[0.2252564795049112, 0.21060806127193837, -0.32522870879620314]",0
277,1704891007.1689932,1,0,True,0,"[0.9175370993812932, 0.7928452529457284]","[27.006311365502928, -11.696144748366649]","[0.23072279520245886, 0.2086069801255385, -0.36906232219189405]",0
278,1704891007.3249552,1,0,True,0,"[0.9134522729929425, 0.786598245893059]","[29.97689845743921, -8.94087726305821]","[0.23618625743155253, 0.206321498978759, -0.41556878667324787]",0
279,1704891007.4804337,1,0,True,0,"[0.9095182653258537, 0.7805002627945713]","[32.65564676957049, -6.472483786218085]","[0.24150381794656864, 0.20383125032628877, -0.45702173095196486]",0
280,1704891007.6366155,1,0,True,0,"[0.9058368178473764, 0.7744604814661769]","[35.38866192417082, -3.941484719016559]","[0.24671208094676794, 0.20111983848428389, -0.4991680858656765]",0
281,1704891007.7906067,1,0,True,0,"[0.9024527496157797, 0.768546595085878]","[38.150377508595334, -1.3705718910659361]","[0.251755639191843, 0.19821325496885434, -0.5416222093626857]",0
282,1704891007.9440606,1,0,True,0,"[0.8992088025162362, 0.7625956057225108]","[40.89880395552104, 1.1908436152948818]","[0.2567792647587169, 0.19502919092351467, -0.5835813758894801]",0
283,1704891008.1011279,1,0,True,0,"[0.8962192513049473, 0.7566970362504857]","[43.70715230864767, 3.821814199664617]","[0.2617059743398423, 0.19160759737539185, -0.6263281581923366]",0
284,1704891008.2569833,1,0,True,0,"[0.8935087372393514, 0.7508707624356225]","[46.578862465727106, 6.52748888224727]","[0.2665190072711962, 0.1879437073270195, -0.6699271081015468]",0
285,1704891008.4125075,1,0,True,0,"[0.8904593669304679, 0.74356635263063]","[50.30498600198922, 10.059480039472628]","[0.27247973827594163, 0.182920753597488, -0.7263124464079738]",0
286,1704891008.5685234,1,0,True,0,"[0.8885106920305531, 0.7382363224909183]","[53.13996157332197, 12.764614326312207]","[0.2767774435506592, 0.17891985218848847, -0.7691118000075221]",0
287,1704891008.7249053,1,0,True,0,"[0.8866923652755244, 0.7329146365352474]","[55.85691890951926, 15.357736067671091]","[0.2809902291408826, 0.1746499009829268, -0.8096918938681482]",0
288,1704891008.880969,1,0,True,0,"[0.8847529841797113, 0.7275110448100628]","[58.13976699791931, 17.51092256977291]","[0.2851303205210721, 0.17013600775426685, -0.8427114961668849]",0
289,1704891009.0369773,1,0,True,0,"[0.882954522701314, 0.7222167951007381]","[60.28402321164419, 19.533014993574564]","[0.28911097177096395, 0.16551423321406383, -0.8733147857710719]",0
290,1704891009.193048,1,0,True,0,"[0.8813873491680635, 0.7171789001958171]","[62.326012026437276, 21.465836665407927]","[0.2928431089321129, 0.1609155633681375, -0.902273046784103]",0
291,1704891009.3484395,1,0,True,0,"[0.879974946687567, 0.71227226805349]","[64.26822916649313, 23.307669525897566]","[0.2964111836252763, 0.15625202185043474, -0.929514336399734]",0
292,1704891009.4900334,1,0,True,0,"[0.8787454032073355, 0.707509872007145]","[66.16915819996201, 25.11865871480078]","[0.29982599401612764, 0.15153746949834457, -0.9560459135100247]",0
293,1704891009.6448116,1,0,True,0,"[0.8776584335336448, 0.7028746717421598]","[67.98033443185224, 26.848519031162397]","[0.30308644184764566, 0.14677608677945828, -0.9810457704588772]",0
294,1704891009.8009915,1,0,False,0,"[0.8770222849600129, 0.7006440537826428]","[68.60225538270612, 27.426061482079344]","[0.3045817671819139, 0.14451808866456306, -0.9888664958998561]",0
295,1704891009.960961,1,0,False,0,"[0.8769865695281286, 0.7005726920571392]","[68.59681306626868, 27.41844094001839]","[0.30462350868009874, 0.14445465897983367, -0.9886944768950343]",0
296,1704891010.1209564,1,0,True,0,"[0.8766213018490029, 0.7001777688953634]","[68.29608307394292, 27.097343299423326]","[0.30479112467079483, 0.14420136954332582, -0.9832378504797815]",0
297,1704891010.27677,1,0,True,0,"[0.8755414171705543, 0.6992058196333465]","[67.26996909879048, 26.01202480848012]","[0.305145635462737, 0.1436772460999053, -0.9650520561262965]",0
298,1704891010.432963,1,0,True,0,"[0.8738473991593487, 0.6982609199161423]","[65.23218231995541, 23.88449082908421]","[0.30527914233195197, 0.1434926839195219, -0.930053579621017]",0
